#Ninit=400, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: I0 Fs logq logL phi0 r0 log(tE) tpass 
4161 -6321.114305693 -6304.034103736 0.1260904044409 15: 17.92826673045 0.9896864113362 3.951809055111 -0.6085634611392 1.785279582676 0.5443638301487 1.601413305256 -14.5675552052 1
4171 -6321.114305693 -6304.034103736 0.1260904044409 15: 17.92826673045 0.9896864113362 3.951809055111 -0.6085634611392 1.785279582676 0.5443638301487 1.601413305256 -14.5675552052 1
4181 -6321.114305693 -6304.034103736 0.1260904044409 15: 17.92826673045 0.9896864113362 3.951809055111 -0.6085634611392 1.785279582676 0.5443638301487 1.601413305256 -14.5675552052 1
4191 -6321.114305693 -6304.034103736 0.1260904044409 15: 17.92826673045 0.9896864113362 3.951809055111 -0.6085634611392 1.785279582676 0.5443638301487 1.601413305256 -14.5675552052 1
4201 -6319.939127423 -6302.858781934 0.1261780104712 16: 17.92920098449 0.989690840362 3.951062944043 -0.6087195459168 1.787294102857 0.5441629793953 1.601546099508 -14.52797804935 1
4211 -6319.939127423 -6302.858781934 0.1261780104712 16: 17.92920098449 0.989690840362 3.951062944043 -0.6087195459168 1.787294102857 0.5441629793953 1.601546099508 -14.52797804935 1
4221 -6319.939127423 -6302.858781934 0.1261780104712 16: 17.92920098449 0.989690840362 3.951062944043 -0.6087195459168 1.787294102857 0.5441629793953 1.601546099508 -14.52797804935 1
4231 -6319.939127423 -6302.858781934 0.1261780104712 16: 17.92920098449 0.989690840362 3.951062944043 -0.6087195459168 1.787294102857 0.5441629793953 1.601546099508 -14.52797804935 1
4241 -6320.500483333 -6303.420214425 0.1263294422827 6: 17.92771722434 0.9897775209404 3.951566269837 -0.6086132853307 1.786673227755 0.5445742467812 1.601526140541 -14.48148416988 1
4251 -6320.500483333 -6303.420214425 0.1263294422827 6: 17.92771722434 0.9897775209404 3.951566269837 -0.6086132853307 1.786673227755 0.5445742467812 1.601526140541 -14.48148416988 1
4261 -6320.500483333 -6303.420214425 0.1263294422827 6: 17.92771722434 0.9897775209404 3.951566269837 -0.6086132853307 1.786673227755 0.5445742467812 1.601526140541 -14.48148416988 1
4271 -6320.500483333 -6303.420214425 0.1263294422827 6: 17.92771722434 0.9897775209404 3.951566269837 -0.6086132853307 1.786673227755 0.5445742467812 1.601526140541 -14.48148416988 1
4281 -6319.943783085 -6302.863653064 0.125482129082 6: 17.92834523233 0.989818094448 3.951609400159 -0.6085944050188 1.78609530383 0.5444590207622 1.601251839041 -14.44013205658 1
4291 -6319.943783085 -6302.863653064 0.125482129082 6: 17.92834523233 0.989818094448 3.951609400159 -0.6085944050188 1.78609530383 0.5444590207622 1.601251839041 -14.44013205658 1
4301 -6319.943783085 -6302.863653064 0.125482129082 6: 17.92834523233 0.989818094448 3.951609400159 -0.6085944050188 1.78609530383 0.5444590207622 1.601251839041 -14.44013205658 1
4311 -6319.943783085 -6302.863653064 0.125482129082 6: 17.92834523233 0.989818094448 3.951609400159 -0.6085944050188 1.78609530383 0.5444590207622 1.601251839041 -14.44013205658 1
4321 -6316.776278503 -6299.695722872 0.1259561448241 6: 17.92962689623 0.9915834386233 3.955079150563 -0.6088300362692 1.787005191265 0.5440151737321 1.601876573262 -14.53224589058 1
4331 -6316.776278503 -6299.695722872 0.1259561448241 6: 17.92962689623 0.9915834386233 3.955079150563 -0.6088300362692 1.787005191265 0.5440151737321 1.601876573262 -14.53224589058 1
4341 -6316.776278503 -6299.695722872 0.1259561448241 6: 17.92962689623 0.9915834386233 3.955079150563 -0.6088300362692 1.787005191265 0.5440151737321 1.601876573262 -14.53224589058 1
4351 -6316.776278503 -6299.695722872 0.1259561448241 6: 17.92962689623 0.9915834386233 3.955079150563 -0.6088300362692 1.787005191265 0.5440151737321 1.601876573262 -14.53224589058 1
4361 -6316.416757167 -6299.336197738 0.1253791708797 16: 17.92962689623 0.9915834386233 3.955079150563 -0.6088442852114 1.787005191265 0.5440151737321 1.601876573262 -14.50200588959 1
4371 -6316.416757167 -6299.336197738 0.1253791708797 16: 17.92962689623 0.9915834386233 3.955079150563 -0.6088442852114 1.787005191265 0.5440151737321 1.601876573262 -14.50200588959 1
4381 -6316.416757167 -6299.336197738 0.1253791708797 16: 17.92962689623 0.9915834386233 3.955079150563 -0.6088442852114 1.787005191265 0.5440151737321 1.601876573262 -14.50200588959 1
4391 -6316.416757167 -6299.336197738 0.1253791708797 16: 17.92962689623 0.9915834386233 3.955079150563 -0.6088442852114 1.787005191265 0.5440151737321 1.601876573262 -14.50200588959 1
4401 -6315.573944328 -6298.493511095 0.1262208865515 6: 17.92966324236 0.9917417726248 3.954470849978 -0.6084057377822 1.787608419507 0.5443107937811 1.602205936817 -14.48844671338 1
4411 -6315.573944328 -6298.493511095 0.1262208865515 6: 17.92966324236 0.9917417726248 3.954470849978 -0.6084057377822 1.787608419507 0.5443107937811 1.602205936817 -14.48844671338 1
4421 -6315.573944328 -6298.493511095 0.1262208865515 6: 17.92966324236 0.9917417726248 3.954470849978 -0.6084057377822 1.787608419507 0.5443107937811 1.602205936817 -14.48844671338 1
4431 -6315.573944328 -6298.493511095 0.1262208865515 6: 17.92966324236 0.9917417726248 3.954470849978 -0.6084057377822 1.787608419507 0.5443107937811 1.602205936817 -14.48844671338 1
4441 -6316.235133213 -6299.1547847 0.1266137040715 6: 17.92893922082 0.9916433873133 3.954663255153 -0.6082996393183 1.787309360379 0.5428216676258 1.602131933286 -14.54991648193 1
4451 -6316.235133213 -6299.1547847 0.1266137040715 6: 17.92893922082 0.9916433873133 3.954663255153 -0.6082996393183 1.787309360379 0.5428216676258 1.602131933286 -14.54991648193 1
4461 -6316.235133213 -6299.1547847 0.1266137040715 6: 17.92893922082 0.9916433873133 3.954663255153 -0.6082996393183 1.787309360379 0.5428216676258 1.602131933286 -14.54991648193 1
4471 -6316.235133213 -6299.1547847 0.1266137040715 6: 17.92893922082 0.9916433873133 3.954663255153 -0.6082996393183 1.787309360379 0.5428216676258 1.602131933286 -14.54991648193 1
4481 -6315.422154765 -6298.341880598 0.1266289648389 14: 17.92994776357 0.9918586411121 3.955379665794 -0.6081149927395 1.787040848224 0.5428876215417 1.602228855074 -14.54194280507 1
4491 -6315.422154765 -6298.341880598 0.1266289648389 14: 17.92994776357 0.9918586411121 3.955379665794 -0.6081149927395 1.787040848224 0.5428876215417 1.602228855074 -14.54194280507 1
4501 -6315.422154765 -6298.341880598 0.1266289648389 14: 17.92994776357 0.9918586411121 3.955379665794 -0.6081149927395 1.787040848224 0.5428876215417 1.602228855074 -14.54194280507 1
4511 -6315.422154765 -6298.341880598 0.1266289648389 14: 17.92994776357 0.9918586411121 3.955379665794 -0.6081149927395 1.787040848224 0.5428876215417 1.602228855074 -14.54194280507 1
4521 -6314.676932094 -6297.596558181 0.1274366471735 16: 17.92940010655 0.9917945789308 3.956285990767 -0.6083643646403 1.788062685259 0.5424062740438 1.60213975471 -14.45019602448 1
4531 -6314.676932094 -6297.596558181 0.1274366471735 16: 17.92940010655 0.9917945789308 3.956285990767 -0.6083643646403 1.788062685259 0.5424062740438 1.60213975471 -14.45019602448 1
4541 -6314.676932094 -6297.596558181 0.1274366471735 16: 17.92940010655 0.9917945789308 3.956285990767 -0.6083643646403 1.788062685259 0.5424062740438 1.60213975471 -14.45019602448 1
4551 -6314.676932094 -6297.596558181 0.1274366471735 16: 17.92940010655 0.9917945789308 3.956285990767 -0.6083643646403 1.788062685259 0.5424062740438 1.60213975471 -14.45019602448 1
4561 -6313.498121134 -6296.416917407 0.1269611392711 6: 17.93086370866 0.9921604020179 3.954495050929 -0.6091510832763 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4571 -6313.498121134 -6296.416917407 0.1269611392711 6: 17.93086370866 0.9921604020179 3.954495050929 -0.6091510832763 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4581 -6313.498121134 -6296.416917407 0.1269611392711 6: 17.93086370866 0.9921604020179 3.954495050929 -0.6091510832763 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4591 -6313.498121134 -6296.416917407 0.1269611392711 6: 17.93086370866 0.9921604020179 3.954495050929 -0.6091510832763 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4601 -6312.530065808 -6295.448884204 0.1263460157933 13: 17.92942935189 0.9921604020179 3.954495050929 -0.6091081862509 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4611 -6312.530065808 -6295.448884204 0.1263460157933 13: 17.92942935189 0.9921604020179 3.954495050929 -0.6091081862509 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4621 -6312.530065808 -6295.448884204 0.1263460157933 13: 17.92942935189 0.9921604020179 3.954495050929 -0.6091081862509 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4631 -6312.530065808 -6295.448884204 0.1263460157933 13: 17.92942935189 0.9921604020179 3.954495050929 -0.6091081862509 1.787406426307 0.5432019857835 1.602995469608 -14.34438138781 1
4641 -6313.439704477 -6296.359062042 0.1260085429521 14: 17.92902000635 0.9918923388208 3.95449543329 -0.6082530145599 1.788141418264 0.5423104480293 1.602941014417 -14.36872583055 1
4651 -6313.439704477 -6296.359062042 0.1260085429521 14: 17.92902000635 0.9918923388208 3.95449543329 -0.6082530145599 1.788141418264 0.5423104480293 1.602941014417 -14.36872583055 1
4661 -6313.439704477 -6296.359062042 0.1260085429521 14: 17.92902000635 0.9918923388208 3.95449543329 -0.6082530145599 1.788141418264 0.5423104480293 1.602941014417 -14.36872583055 1
4671 -6313.439704477 -6296.359062042 0.1260085429521 14: 17.92902000635 0.9918923388208 3.95449543329 -0.6082530145599 1.788141418264 0.5423104480293 1.602941014417 -14.36872583055 1
4681 -6313.23723512 -6296.156644421 0.1258527405316 15: 17.92902000635 0.9921258312218 3.95449543329 -0.6081679521712 1.788141418264 0.5424141064058 1.602941014417 -14.36872583055 1
4691 -6313.23723512 -6296.156644421 0.1258527405316 15: 17.92902000635 0.9921258312218 3.95449543329 -0.6081679521712 1.788141418264 0.5424141064058 1.602941014417 -14.36872583055 1
4701 -6313.23723512 -6296.156644421 0.1258527405316 15: 17.92902000635 0.9921258312218 3.95449543329 -0.6081679521712 1.788141418264 0.5424141064058 1.602941014417 -14.36872583055 1
4711 -6313.23723512 -6296.156644421 0.1258527405316 15: 17.92902000635 0.9921258312218 3.95449543329 -0.6081679521712 1.788141418264 0.5424141064058 1.602941014417 -14.36872583055 1
4721 -6312.113200355 -6295.032271785 0.1257289479823 16: 17.93028787481 0.9922608186655 3.955323995 -0.608307058227 1.788151022027 0.5442844567495 1.603528860725 -14.37503487369 1
4731 -6312.113200355 -6295.032271785 0.1257289479823 16: 17.93028787481 0.9922608186655 3.955323995 -0.608307058227 1.788151022027 0.5442844567495 1.603528860725 -14.37503487369 1
4741 -6312.113200355 -6295.032271785 0.1257289479823 16: 17.93028787481 0.9922608186655 3.955323995 -0.608307058227 1.788151022027 0.5442844567495 1.603528860725 -14.37503487369 1
4751 -6312.113200355 -6295.032271785 0.1257289479823 16: 17.93028787481 0.9922608186655 3.955323995 -0.608307058227 1.788151022027 0.5442844567495 1.603528860725 -14.37503487369 1
4761 -6311.919584401 -6294.838614414 0.1251735307728 6: 17.92977230586 0.9922514785754 3.954430648237 -0.6083900594031 1.788221547954 0.5444139276871 1.603498574011 -14.39173384461 1
4771 -6311.919584401 -6294.838614414 0.1251735307728 6: 17.92977230586 0.9922514785754 3.954430648237 -0.6083900594031 1.788221547954 0.5444139276871 1.603498574011 -14.39173384461 1
4781 -6311.919584401 -6294.838614414 0.1251735307728 6: 17.92977230586 0.9922514785754 3.954430648237 -0.6083900594031 1.788221547954 0.5444139276871 1.603498574011 -14.39173384461 1
4791 -6311.919584401 -6294.838614414 0.1251735307728 6: 17.92977230586 0.9922514785754 3.954430648237 -0.6083900594031 1.788221547954 0.5444139276871 1.603498574011 -14.39173384461 1
4801 -6311.845144202 -6294.764117788 0.1254874971324 14: 17.92986886066 0.9923284400787 3.954076929753 -0.6084488049909 1.788673195357 0.5444047012027 1.603571028047 -14.32533458315 1
4811 -6311.845144202 -6294.764117788 0.1254874971324 14: 17.92986886066 0.9923284400787 3.954076929753 -0.6084488049909 1.788673195357 0.5444047012027 1.603571028047 -14.32533458315 1
4821 -6311.845144202 -6294.764117788 0.1254874971324 14: 17.92986886066 0.9923284400787 3.954076929753 -0.6084488049909 1.788673195357 0.5444047012027 1.603571028047 -14.32533458315 1
4831 -6311.845144202 -6294.764117788 0.1254874971324 14: 17.92986886066 0.9923284400787 3.954076929753 -0.6084488049909 1.788673195357 0.5444047012027 1.603571028047 -14.32533458315 1
4841 -6311.897105111 -6294.815911887 0.1257961783439 15: 17.92905005744 0.9924940266137 3.954044098431 -0.6087265143498 1.789271989871 0.5434502863238 1.603565502871 -14.3121059885 1
4851 -6311.897105111 -6294.815911887 0.1257961783439 15: 17.92905005744 0.9924940266137 3.954044098431 -0.6087265143498 1.789271989871 0.5434502863238 1.603565502871 -14.3121059885 1
4861 -6311.897105111 -6294.815911887 0.1257961783439 15: 17.92905005744 0.9924940266137 3.954044098431 -0.6087265143498 1.789271989871 0.5434502863238 1.603565502871 -14.3121059885 1
4871 -6311.897105111 -6294.815911887 0.1257961783439 15: 17.92905005744 0.9924940266137 3.954044098431 -0.6087265143498 1.789271989871 0.5434502863238 1.603565502871 -14.3121059885 1
4881 -6312.395188951 -6295.314136268 0.1256485450034 15: 17.92917011549 0.9925614109517 3.954636499369 -0.6085728813684 1.789909727289 0.5449652993214 1.603467272338 -14.28742716824 1
4891 -6312.395188951 -6295.314136268 0.1256485450034 15: 17.92917011549 0.9925614109517 3.954636499369 -0.6085728813684 1.789909727289 0.5449652993214 1.603467272338 -14.28742716824 1
4901 -6312.395188951 -6295.314136268 0.1256485450034 15: 17.92917011549 0.9925614109517 3.954636499369 -0.6085728813684 1.789909727289 0.5449652993214 1.603467272338 -14.28742716824 1
4911 -6312.395188951 -6295.314136268 0.1256485450034 15: 17.92917011549 0.9925614109517 3.954636499369 -0.6085728813684 1.789909727289 0.5449652993214 1.603467272338 -14.28742716824 1
4921 -6312.287610519 -6295.206763274 0.1261744966443 16: 17.92943240179 0.9928494153794 3.955227258469 -0.6084221228322 1.788437365553 0.5450247938706 1.603193572636 -14.32625265166 1
4931 -6312.287610519 -6295.206763274 0.1261744966443 16: 17.92943240179 0.9928494153794 3.955227258469 -0.6084221228322 1.788437365553 0.5450247938706 1.603193572636 -14.32625265166 1
4941 -6312.287610519 -6295.206763274 0.1261744966443 16: 17.92943240179 0.9928494153794 3.955227258469 -0.6084221228322 1.788437365553 0.5450247938706 1.603193572636 -14.32625265166 1
4951 -6312.287610519 -6295.206763274 0.1261744966443 16: 17.92943240179 0.9928494153794 3.955227258469 -0.6084221228322 1.788437365553 0.5450247938706 1.603193572636 -14.32625265166 1
4961 -6310.682408331 -6293.601806102 0.127192008879 13: 17.93014576946 0.9931573956221 3.952152657356 -0.6076600746315 1.786786648388 0.5419913765223 1.603683675373 -14.37000661171 1
4971 -6310.682408331 -6293.601806102 0.127192008879 13: 17.93014576946 0.9931573956221 3.952152657356 -0.6076600746315 1.786786648388 0.5419913765223 1.603683675373 -14.37000661171 1
4981 -6310.682408331 -6293.601806102 0.127192008879 13: 17.93014576946 0.9931573956221 3.952152657356 -0.6076600746315 1.786786648388 0.5419913765223 1.603683675373 -14.37000661171 1
4991 -6310.682408331 -6293.601806102 0.127192008879 13: 17.93014576946 0.9931573956221 3.952152657356 -0.6076600746315 1.786786648388 0.5419913765223 1.603683675373 -14.37000661171 1


