#mock data
#17.923, 0.490898, 21.6209, -0.139238, -0.191544, 0.0232287, 4.04257, 1.62313, 3.15158
#t t_vs_pk data_mag model_mag data_err model_err
-181.9703966798 -208.1293375505 17.89675569381 17.92127229148 0.03596443455504 0.05029679016237
-181.9482744704 -208.1072153411 17.90680087034 17.92127153824 0.03596440960419 0.05052578682827
-181.9236465996 -208.0825874704 18.00797402061 17.9212706992 0.03596438181158 0.05301758133578
-181.9200317259 -208.0789725966 17.9438379 17.92127057601 0.03596437773079 0.0513982007641
-180.521881282 -206.6808221527 17.84155817546 17.92122210668 0.03596277224849 0.04909297718914
-180.5071686162 -206.6661094869 17.9435704035 17.92122158782 0.03596275506245 0.05139060324714
-180.5007525908 -206.6596934615 17.96311716475 17.9212213615 0.03596274756589 0.05186909232807
-180.417208496 -206.5761493667 17.87071596795 17.92121841124 0.03596264984499 0.0497165539575
-180.31001424 -206.4689551107 17.88139038087 17.921214617 0.03596252416909 0.04995124967741
-180.3074569971 -206.4663978678 17.91857645466 17.92121452636 0.03596252116693 0.05079701061797
-179.3784840267 -205.5374248974 17.90177036272 17.92118122289 0.03596141808279 0.05040856517988
-179.372615392 -205.5315562628 17.89571416647 17.92118101009 0.03596141103435 0.05027106457337
-179.3669302448 -205.5258711155 17.92861777081 17.92118080391 0.03596140420532 0.05103218068432
-178.4684134721 -204.6273543428 17.93557754359 17.92114785384 0.03596031286035 0.05119688928629
-178.3907374047 -204.5496782754 17.92978316843 17.92114497103 0.03596021737986 0.05105894279439
-177.6267661394 -203.7857070102 17.93397231943 17.92111632177 0.0359592685122 0.05115784812039
-177.6248265265 -203.7837673972 17.84933172347 17.92111624834 0.03595926608038 0.04925418953818
-177.6144126163 -203.773353487 17.94726751547 17.92111585406 0.03595925302175 0.05147768120267
-177.6071184003 -203.766059271 17.97183993195 17.92111557783 0.03595924387309 0.05208435759692
-177.602813186 -203.7617540567 17.8717565138 17.92111541477 0.03595923847257 0.04973682038423
-177.4083171733 -203.567258044 17.91780319432 17.92110803009 0.03595899389513 0.05077647740864
-177.403140869 -203.5620817397 17.90303420028 17.92110783307 0.03595898736992 0.05043567171341
-177.3657497971 -203.5246906678 17.91694430407 17.92110640914 0.03595894021023 0.05075642859319
-177.1488166227 -203.3077574934 17.9009271062 17.92109812186 0.03595866574156 0.05038738678641
-177.1379167383 -203.2968576091 17.85151659807 17.92109770429 0.03595865191194 0.04930009938655
-177.1374213862 -203.296362257 18.01077236419 17.92109768531 0.03595865128336 0.05308760599248
-176.3181836939 -202.4771245647 17.90488126992 17.92106597528 0.03595760108983 0.05047692519297
-173.3927105646 -199.5516514353 17.97620358845 17.92094730956 0.0359536713125 0.05219039591309
-173.1855652089 -199.3445060796 17.8776970444 17.92093857281 0.03595338199992 0.04986302401977
-166.1883010781 -192.3472419488 17.93063249617 17.92061470129 0.03594265882463 0.05106672425269
-166.1580769272 -192.3170177979 17.93462785898 17.92061317212 0.03594260820232 0.05116177620867
-165.9486931912 -192.1076340619 17.85383606453 17.92060254543 0.03594225641399 0.0493375246552
-165.8761927288 -192.0351335995 17.90600762445 17.92059885236 0.03594213415867 0.05049172657667
-165.8719674418 -192.0309083126 17.94139124503 17.92059863691 0.03594212702659 0.05132359994045
-164.4792491679 -190.6381900387 17.94449209835 17.92052631375 0.03593973292621 0.05139677822066
-164.4761298338 -190.6350707045 17.90832776274 17.9205261488 0.03593972746582 0.05054332455987
-164.4740931097 -190.6330339804 17.92192639439 17.92052604108 0.0359397239003 0.0508592539798
-164.4653937533 -190.624334624 17.94329622741 17.92052558094 0.03593970866895 0.05136785509607
-164.4580563397 -190.6169972105 17.94102730837 17.92052519276 0.03593969581947 0.05131313278883
-164.0964463409 -190.2553872116 17.9082871324 17.92050596921 0.03593905949299 0.05054191451608
-164.0653602372 -190.2243011079 17.93698967034 17.92050430811 0.03593900450905 0.05121570357567
-163.8072689562 -189.9662098269 17.84590268667 17.92049046449 0.03593854627352 0.04916657407732
-163.7797286299 -189.9386695006 17.93959114462 17.92048898172 0.03593849719299 0.05127774864601
-163.6678747351 -189.8268156058 17.91822376127 17.92048294848 0.03593829748968 0.05077163273427
-163.6609006475 -189.8198415183 17.93938210996 17.92048257172 0.03593828501877 0.05127257760882
-163.6134443799 -189.7723852506 17.87273253063 17.92048000616 0.03593820009788 0.0497429728323
-163.5775544202 -189.7364952909 17.94474189438 17.92047806376 0.03593813580411 0.0514017055265
-163.5735389891 -189.7324798598 17.82577685975 17.92047784633 0.03593812860705 0.04874782266796
-163.3061525504 -189.4650934211 17.85431005257 17.92046331576 0.03593764764483 0.0493442792985
-163.222739449 -189.3816803197 17.94303958122 17.92045876188 0.03593749691257 0.05136011008845
-163.0272980111 -189.1862388819 17.91382921896 17.92044805261 0.03593714244127 0.05066858861025
-162.9656867039 -189.1246275746 17.87323142355 17.92044466515 0.03593703031877 0.04975305782589
-162.9491930762 -189.1081339469 17.95241821503 17.92044375738 0.03593700027221 0.0515876639439
-156.3984209028 -182.5573617736 17.93076448601 17.92004975536 0.03592396148659 0.05105669984794
-156.3700551602 -182.5289960309 17.90978717212 17.92004789375 0.03592389989095 0.0505657004637
-155.997957814 -182.1568986847 17.97265740539 17.92002333986 0.03592308748244 0.05207994598962
-155.9347206362 -182.0936615069 17.96412925373 17.9200191422 0.03592294859716 0.05186664463836
-154.8681118729 -181.0270527436 17.88224629323 17.91994723866 0.03592056965701 0.04994004278602
-154.851071241 -181.0100121117 17.90446349392 17.9199460728 0.03592053108552 0.05044095593401
-154.8450397734 -181.0039806441 17.90889746635 17.91994566002 0.03592051742898 0.05054278693166
-154.7995767857 -180.9585176564 17.90189923574 17.91994254641 0.03592041441857 0.05038226155035
-154.3309461554 -180.4898870261 17.92749044095 17.91991022437 0.03591934509464 0.05097588132516
-154.2788425969 -180.4377834677 17.95113065178 17.91990660499 0.03591922535507 0.05154381412134
-154.1015373405 -180.2604782112 17.88410794315 17.91989424959 0.03591881660564 0.04998016529773
-150.9062020796 -177.0651429504 17.87861043695 17.91966089653 0.03591109754379 0.04985270805922
-150.9006858749 -177.0596267456 17.89773144711 17.91966047553 0.03591108361886 0.05028077814631
-150.8386513914 -176.9975922622 17.91289329607 17.91965573648 0.03591092687374 0.05062829899335
-150.8154211548 -176.9743620255 17.93249607866 17.91965395973 0.03591086810724 0.05108866036036
-150.4919314572 -176.6508723279 17.87089920051 17.91962909759 0.03591004579828 0.0496825196572
-150.4787101098 -176.6376509805 17.96984016223 17.91962807666 0.03591001203176 0.05200021016429
-150.4759970953 -176.634937966 17.87188840624 17.91962786712 0.03591000510134 0.04970412281343
-150.4139528998 -176.5728937705 17.91646021406 17.91962307078 0.03590984646581 0.05071038364101
-150.3466181038 -176.5055589745 17.92620011124 17.91961785602 0.03590967399228 0.05093858793087
-150.2662819857 -176.4252228564 17.95169449012 17.91961162151 0.03590946779238 0.05155079050243
-150.2205552423 -176.379496113 17.93098311558 17.9196080666 0.03590935021824 0.05105161335985
-150.1961905754 -176.3551314461 17.890842006 17.91960617058 0.03590928750967 0.05012393388446
-149.197064492 -175.3560053627 17.93570128861 17.91952729388 0.03590667886208 0.05116219015157
-148.7876047413 -174.946545612 17.895948511 17.91949432362 0.03590558851025 0.0502364501508
-148.7672107018 -174.9261515725 17.9081687606 17.91949267151 0.03590553387435 0.05051535559893
-148.737147539 -174.8960884098 17.91844398386 17.91949023436 0.03590545327761 0.05075353101275
-148.7293960797 -174.8883369504 17.92821918582 17.91948960564 0.03590543248557 0.05098331786239
-147.939033886 -174.0979747568 17.94206069777 17.91942477145 0.03590328847494 0.05131255035431
-147.9335637747 -174.0925046454 17.97506619707 17.91942431767 0.03590327346917 0.05212696622982
-147.741513962 -173.9004548327 17.9405409403 17.9194083412 0.03590274516106 0.0512755471903
-147.7168436656 -173.8757845363 17.9144106212 17.9194062826 0.03590267708788 0.05065764510964
-147.6759264982 -173.834867369 17.92077124232 17.9194028651 0.03590256407978 0.05080591903109
-147.5485832172 -173.7075240879 17.9467603052 17.91939220372 0.03590221153631 0.05142553267954
-147.444182079 -173.6031229497 17.87560928606 17.91938343433 0.03590192155878 0.04977993216116
-147.3508423418 -173.5097832125 17.89551176604 17.91937557205 0.03590166157867 0.05022376107842
-147.293513596 -173.4524544668 17.94698471253 17.91937073276 0.03590150155965 0.05143048633187
-147.2852243436 -173.4441652143 17.88438025367 17.91937003238 0.03590147840076 0.04997377030066
-147.2672307516 -173.4261716223 17.89057565033 17.91936851151 0.03590142811074 0.05011231864955
-147.2562351081 -173.4151759788 17.8957874329 17.91936758174 0.03590139736657 0.05022980918606
-146.9769049085 -173.1358457792 17.95159095128 17.91934386449 0.03590061313089 0.05154209212735
-146.9585262209 -173.1174670916 18.00101001524 17.91934229739 0.03590056131371 0.05279143851786
-146.8386690389 -172.9976099096 17.94946954481 17.91933205739 0.0359002227233 0.05149004627002
-146.6478775288 -172.8068183995 17.89788096194 17.91931568493 0.03589968136654 0.05027602819257
-146.3337576349 -172.4926985056 17.90391573161 17.91928853471 0.03589878366042 0.05041292966679
-146.2882068533 -172.4471477241 17.94516145464 17.91928457742 0.03589865281672 0.05138427011467
-145.3957755978 -171.5547164686 17.86906204225 17.9192059986 0.03589605479021 0.04963230328962
-145.3011540185 -171.4600948893 17.87408673606 17.91919754892 0.03589577543233 0.04974203514158
-145.2183090825 -171.3772499532 17.8991897329 17.91919013206 0.03589553022259 0.05030279672484
-143.0917533683 -169.250694239 17.88471332996 17.91899357132 0.03588903231514 0.04997225115357
-143.0670011514 -169.2259420222 17.9101375202 17.91899121166 0.03588895431657 0.05054896687756
-143.0654253156 -169.2243661863 17.98263114102 17.91899106138 0.03588894934895 0.05230901825254
-142.9891202483 -169.1480611191 17.93821340521 17.91898377613 0.03588870853619 0.05120976821748
-142.9874887861 -169.1464296568 17.95993837828 17.91898362019 0.03588870338163 0.0517390160456
-141.0506998801 -167.2096407508 17.84126119868 17.91879318123 0.03588240902777 0.0490279095973
-141.035176877 -167.1941177477 17.91444663181 17.91879161104 0.03588235713464 0.05064408221851
-140.9600969176 -167.1190377883 17.91501624146 17.91878400643 0.03588210581179 0.05065714094819
-140.9493931797 -167.1083340505 17.91815763858 17.91878292092 0.03588206993722 0.05073030410416
-140.8917821268 -167.0507229975 17.85147859423 17.91877707251 0.03588187665596 0.04924332033525
-140.8736019514 -167.0325428221 17.98252493926 17.91877522489 0.03588181559521 0.05230141592154
-139.7628950056 -165.9218358763 17.88974835327 17.91866045683 0.03587802289783 0.05007697203573
-138.6659840363 -164.824924907 17.91298362643 17.91854337174 0.03587415404374 0.05060431662674
-138.5787327868 -164.7376736575 17.91396184884 17.91853389456 0.03587384090652 0.05062679000296
-138.0166800818 -164.1756209525 17.908645566 17.918472254 0.03587180429692 0.05050237187881
-138.0043761292 -164.1633169999 17.92760061195 17.9184708931 0.03587175933378 0.05094496822543
-137.9512158355 -164.1101567063 17.95768231969 17.91846500747 0.03587156487839 0.05167142125548
-137.8223762331 -163.9813171038 17.95860416949 17.91845070442 0.035871092324 0.05169383557815
-137.5832554816 -163.7421963523 17.835041633 17.918424013 0.03587021049045 0.04888911533304
-137.1846924884 -163.3436333592 17.95235608268 17.91837909989 0.03586872669587 0.0515386056061
-137.1199234592 -163.2788643299 17.89964262516 17.91837175072 0.03586848390725 0.05029380567385
-137.0917642916 -163.2507051623 17.89236331141 17.91836855115 0.03586837820598 0.05012887651692
-137.0015441342 -163.160485005 17.86846761508 17.9183582818 0.03586803894966 0.04959908550589
-136.9961009132 -163.1550417839 17.91960152031 17.91835766134 0.03586801845231 0.05075411935399
-136.9844931215 -163.1434339922 17.90328424749 17.91835633786 0.03586797473018 0.05037654249387
-136.9818724986 -163.1408133694 17.90027325159 17.918356039 0.0358679648572 0.05030779599969
-136.919984237 -163.0789251077 17.88681522678 17.9183489744 0.03586773147463 0.05000388304152
-136.8610192775 -163.0199601482 17.89375064094 17.91834223135 0.03586750871599 0.05015954481107
-136.8572716578 -163.0162125285 17.90632226605 17.91834180239 0.03586749454497 0.05044584920369
-136.7543966968 -162.9133375675 17.95205455249 17.91833000815 0.03586710492228 0.05153009776563
-136.7303688322 -162.8893097029 17.9430067318 17.91832724822 0.03586701374858 0.05131002272884
-136.5894468587 -162.7483877295 17.93997087433 17.91831102145 0.03586647770537 0.05123643501863
-136.5700971279 -162.7290379986 17.90693393282 17.91830878804 0.03586640392648 0.05045913238074
-136.55827644 -162.7172173108 17.94188630182 17.91830742302 0.03586635883427 0.05128250899591
-136.1867283707 -162.3456692414 17.83731289286 17.91826427081 0.03586493336652 0.048932539723
-135.2042405408 -161.3631814115 17.88818839503 17.91814781965 0.03586108686195 0.05002985212648
-135.0748273377 -161.2337682084 17.92018510007 17.91813222282 0.03586057171385 0.05076251964108
-134.7356898121 -160.8946306828 17.97509389836 17.91809106049 0.03585921219675 0.05209732757279
-134.7246278644 -160.8835687351 17.97961513063 17.91808971076 0.03585916761853 0.05221180962089
-134.7181509292 -160.8770917999 17.91602530663 17.91808892026 0.03585914151044 0.0506643593534
-134.6945449898 -160.8534858605 17.92764779621 17.9180860379 0.03585904631346 0.05093713396819
-134.6369291178 -160.7958699885 17.93965564843 17.9180789942 0.03585881367889 0.05122348499797
-134.6366383822 -160.7955792529 17.90666943061 17.91807895862 0.03585881250397 0.05044765521294
-126.1672552327 -152.3261961035 17.92522872582 17.91689589217 0.03581976042751 0.05085230424139
-126.0292440788 -152.1881849495 17.98369970374 17.9168739207 0.03581903556941 0.05228836812479
-125.6950209722 -151.8539618429 17.91631576111 17.91682031469 0.03581726712127 0.05064149946604
-125.6596078851 -151.8185487558 17.93415584143 17.91681460162 0.03581707865374 0.05106238578336
-125.6367221663 -151.795663037 17.93707412905 17.91681090615 0.03581695674499 0.05113216010853
-125.2728982977 -151.4318391684 17.91670163012 17.91675179765 0.03581500688898 0.05064889835095
-125.2305135033 -151.3894543741 17.90186889622 17.91674486732 0.03581477828026 0.05030630874186
-125.2262854597 -151.3852263305 17.95552585922 17.91674417549 0.03581475545895 0.05157886967581
-125.1308374775 -151.2897783482 17.87239711097 17.91672853268 0.03581423945942 0.04964613052753
-125.0912976516 -151.2502385223 17.86962565174 17.91672203871 0.03581402524932 0.04958531581209
-125.08364427 -151.2425851408 17.87989895944 17.9167207808 0.03581398375572 0.04981132794966
-125.0748108696 -151.2337517404 17.96421332993 17.91671932855 0.03581393585208 0.05179329477768
-124.1491567562 -150.3080976269 17.90937018839 17.91656487148 0.03580884131622 0.05047439212482
-124.0905922238 -150.2495330945 17.83425393657 17.91655494575 0.03580851395555 0.0488274850931
-121.4240715161 -147.5830123868 17.85640086234 17.91608277014 0.03579294458345 0.04928377260868
-120.9007931516 -147.0597340223 17.86154230072 17.91598526968 0.03578973047694 0.04939212547805
-120.2159650982 -146.3749059689 17.95269580751 17.91585515159 0.03578544157836 0.05148900406703
-120.1199812711 -146.2789221418 17.91015438986 17.91583668285 0.03578483286115 0.05047548565103
-120.1103062361 -146.2692471068 17.87764384085 17.91583481803 0.03578477139869 0.04974040984277
-120.0386705243 -146.197611395 17.92227894752 17.91582099238 0.03578431572207 0.05075784169923
-119.988694063 -146.1476349338 17.88516059759 17.91581132791 0.03578399719612 0.04990685694485
-119.8119763814 -145.9709172521 17.90241756199 17.91577702811 0.03578286675164 0.05029614201364
-119.7900222331 -145.9489631038 17.85390662481 17.91577275318 0.03578272586212 0.0492229367389
-119.781539358 -145.9404802287 17.98346459985 17.91577110057 0.03578267139697 0.05225745319804
-119.7516221602 -145.910563031 17.90475629286 17.91576526856 0.03578247919137 0.05034945716121
-119.6442824264 -145.8032232972 17.91315911097 17.91574429716 0.03578178804637 0.05054295332066
-119.6431151828 -145.8020560535 17.92830628719 17.91574406871 0.03578178051747 0.05089837574107
-119.6044249568 -145.7633658275 17.91024983549 17.9157364914 0.03578153079861 0.05047535194542
-119.5553583213 -145.714299192 17.87303988722 17.91572686819 0.03578121365741 0.04963642043348
-119.5213248307 -145.6802657014 17.89877821061 17.91572018433 0.03578099338679 0.05021175859727
-119.319594893 -145.4785357637 17.90736449089 17.91568041412 0.03577968276315 0.0504074430485
-119.1812792687 -145.3402201394 17.95971573363 17.91565299441 0.03577877917698 0.051657315758
-117.0795299665 -143.2384708373 17.88559496821 17.91522071661 0.03576453695753 0.04990261251424
-116.9051205611 -143.0640614319 17.89236703003 17.91518348658 0.03576331060814 0.05005383593619
-116.8979627603 -143.0569036311 17.8982036327 17.91518195408 0.03576326012866 0.05018604643656
-116.8426593333 -143.001600204 17.90071410491 17.91517010127 0.0357628697088 0.05024298180353
-116.834731702 -142.9936725727 17.91014662095 17.91516840042 0.03576281368491 0.05045969774557
-116.8235982379 -142.9825391086 17.89445037394 17.91516601102 0.03576273498109 0.05010050661146
-116.2959183048 -142.4548591755 17.88152376009 17.9150517504 0.03575897158328 0.0498078664993
-116.2855049211 -142.4444457918 17.96436223983 17.91504947544 0.03575889665722 0.05175896176663
-116.2830590505 -142.4419999212 17.92289766663 17.91504894099 0.03575887905504 0.05075447187394
-115.9725574447 -142.1314983155 17.9467428988 17.91498074055 0.03575663293399 0.05132358085182
-115.9472858579 -142.1062267286 17.91539299689 17.91497515883 0.03575644911141 0.05057698831351
-115.9414923258 -142.1004331965 17.95521055767 17.91497387856 0.03575640694838 0.05153061023086
-115.0893143477 -141.2482552185 17.94206610229 17.91478285648 0.03575011659683 0.05120562387862
-114.8729181842 -141.0318590549 17.92071284916 17.91473348225 0.03574849088473 0.05069578788805
-114.6623810224 -140.8213218931 17.94427535158 17.91468510212 0.03574689797663 0.051256865309
-114.646808668 -140.8057495388 17.91499686117 17.91468151019 0.03574677971569 0.05056092390279
-114.5181687705 -140.6771096413 17.92073871035 17.91465176655 0.03574580044963 0.05069449786576
-114.510216281 -140.6691571517 17.91292158488 17.91464992362 0.03574573977448 0.05051192208311
-114.0886907968 -140.2476316675 17.84131899617 17.91455153416 0.03574250064089 0.04892682124747
-113.8661911063 -140.025131977 17.95857710872 17.9144990382 0.0357407725125 0.05160282093837
-113.7413944623 -139.9003353331 17.90779585464 17.91446942245 0.03573979762091 0.05038908534279
-112.1463392547 -138.3052801254 18.00006076265 17.91407976155 0.03572697323215 0.05264869465524
-111.9117874939 -138.0707283646 17.87498549575 17.91402067582 0.03572502902423 0.04963875313557
-111.7066722246 -137.8656130954 17.88838630887 17.91396862005 0.03572331622399 0.04993563484075
-111.6706805648 -137.8296214355 17.9247413416 17.91395944849 0.03572301445912 0.0507726910663
-111.61968132 -137.7786221908 17.92979802864 17.91394643349 0.03572258624056 0.05089221491503
-110.4252488993 -136.58418977 17.92422052151 17.91363508625 0.03571234385038 0.05075288794071
-109.9766169408 -136.1355578115 17.87259249173 17.91351483642 0.03570838877756 0.0495741169314
-109.9224759751 -136.0814168458 17.99762141855 17.91350019981 0.03570790740267 0.05257203024473
-109.0151910717 -135.1741319424 17.88969599879 17.91325084704 0.03569970758115 0.04994819341522
-109.013538128 -135.1724789987 17.87849925159 17.91325038565 0.03569969241026 0.04969817650309
-109.0055959529 -135.1645368236 17.90106914257 17.91324816835 0.0356996195042 0.05020609474037
-109.0001298328 -135.1590707035 17.93383148602 17.91324664197 0.03569956931591 0.05097226925786
-108.9512660281 -135.1102068988 17.92805183966 17.91323298431 0.03569912024771 0.05083426021898
-108.7777996463 -134.936740517 17.99860339738 17.91318431425 0.03569752000683 0.05259060816802
-108.557872626 -134.7168134968 17.94194897861 17.91312219024 0.03569547751286 0.05116465841174
-108.3967446651 -134.5556855359 17.86548159777 17.91307637648 0.03569397133732 0.04940825142119
-108.3853604577 -134.5443013284 17.88322992051 17.91307312998 0.0356938646075 0.04979915188133
-108.3586858199 -134.5176266906 17.91988801784 17.91306551803 0.03569361436348 0.0506377397068
-108.2952504702 -134.4541913409 17.96291168389 17.91304738784 0.0356930183379 0.05167732940904
-108.2776094199 -134.4365502906 17.93360527156 17.91304233889 0.03569285235654 0.05096215472081
-108.2751693664 -134.4341102371 17.86651838743 17.91304164029 0.03569282939065 0.04943000019624
-108.2383540623 -134.397294933 17.89590944471 17.9130310928 0.03569248265098 0.05008347153688
-108.073514714 -134.2324555847 17.91953533525 17.91298370241 0.03569092477372 0.05062756952672
-108.0575780327 -134.2165189035 17.92918103242 17.91297910642 0.03569077369203 0.05085521819983
-107.8105526675 -133.9694935382 17.91518801898 17.91290754266 0.03568842129572 0.05052413758529
-107.7960152512 -133.9549561219 17.94387635266 17.91290331211 0.03568828223673 0.05120632358122
-107.7727786656 -133.9317195363 17.95076502791 17.91289654559 0.03568805982124 0.05137403580208
-107.7619276023 -133.920868473 17.8819897576 17.91289338389 0.0356879558966 0.04976727894878
-107.6451139807 -133.8040548515 17.92994714682 17.91285927253 0.03568683467964 0.05087067430195
-107.5822337852 -133.7411746559 17.90593161102 17.91284085349 0.03568622927333 0.05030813382037
-107.0980272604 -133.2569681311 17.92421960063 17.91269766896 0.03568152336136 0.05073118404295
-107.0241037147 -133.1830445854 17.88014999912 17.91267559715 0.03568079800294 0.04972122958438
-107.0133510901 -133.1722919608 17.82631207063 17.91267238196 0.03568069234158 0.04856936236251
-107.0050613181 -133.1640021888 17.89334706449 17.91266990238 0.03568061085494 0.0500169376752
-106.9590025745 -133.1179434452 17.96895313845 17.91265611263 0.03568015768438 0.05181946748432
-106.8384080414 -132.9973489121 17.90344943275 17.91261990278 0.03567896775306 0.05024593480252
-105.5338897419 -131.6928306126 17.85879609965 17.91221835269 0.03566577463699 0.04924305173672
-105.3622383576 -131.5211792284 17.94357834043 17.91216414399 0.03566399395872 0.05118216993384
-105.3359195089 -131.4948603796 17.8880327737 17.91215580354 0.0356637199947 0.04988507456492
-105.0001638319 -131.1591047026 17.93762037515 17.91204872626 0.03566020294703 0.0510356158484
-104.6271664367 -130.7861073074 17.92198810157 17.91192828706 0.03565624742994 0.05066078514631
-104.3298959319 -130.4888368026 17.93116968426 17.91183116534 0.03565305803557 0.05087611385816
-101.9029564961 -128.0618973668 17.89655638001 17.91099900746 0.0356257423705 0.05005063669664
-101.6285401944 -127.7874810651 17.87758725073 17.91090033269 0.03562250474992 0.04962254465923
-101.6191066272 -127.7780474979 17.94189690907 17.9108969234 0.03562239289287 0.05111243644725
-101.2826501924 -127.4415910631 17.92386688823 17.91077457588 0.03561837896563 0.05067845864013
-100.9203061543 -127.079247025 17.90564205295 17.91064116225 0.03561400250194 0.05025025414758
-100.8216323893 -126.98057326 17.96228819378 17.91060453087 0.03561280095009 0.05160642760504
-100.8041385238 -126.9630793945 17.94400655715 17.910598023 0.03561258748866 0.0511567583806
-100.740381071 -126.8993219417 17.90246230521 17.91057427018 0.03561180839537 0.05017561376135
-100.7396580574 -126.8985989282 17.93758529757 17.91057400052 0.03561179955031 0.05100096224229
-100.7338426056 -126.8927834763 17.9089240656 17.91057183122 0.03561172839815 0.05032441640669
-100.7280144039 -126.8869552746 17.86365613304 17.91056965671 0.0356116570753 0.0493091051502
-100.4490219692 -126.6079628399 17.95491281574 17.91046503227 0.03560822560619 0.0514205593532
-100.3788495477 -126.5377904185 17.92677719467 17.91043855214 0.03560735716411 0.05073960165554
-100.3502792898 -126.5092201605 17.88393577576 17.91042775184 0.0356070029636 0.04975270036324
-100.3260589523 -126.484999823 17.83683169252 17.91041858725 0.03560670240997 0.04873351481301
-100.3210818923 -126.480022763 17.91911007913 17.91041670303 0.03560664061691 0.05055820364278
-94.02476146731 -120.183702338 17.87569963854 17.90773901798 0.03551893432538 0.0495064267922
-93.9906619179 -120.1496027886 17.93448945339 17.9077227702 0.03551840279696 0.05086133365714
-93.98194649826 -120.140887369 17.86305050927 17.90771861417 0.03551826683856 0.04922852902733
-93.3022976965 -119.4612385672 17.90579816938 17.90739035051 0.03550752979764 0.05017845154046
-93.26239167304 -119.4213325438 17.91769835813 17.90737081789 0.03550689101544 0.0504548566288
-93.24576208882 -119.4047029595 17.95356049531 17.90736266973 0.03550662454682 0.05131690578856
-93.18719291658 -119.3461337873 17.92057110505 17.90733393192 0.03550568475211 0.05052152640572
-93.18016407976 -119.3391049505 17.91366461385 17.90733047891 0.03550557183234 0.05035957213994
-93.07830411928 -119.23724499 17.93971196401 17.90728033756 0.03550393215574 0.05097704289119
-92.97002956216 -119.1289704329 17.94992651015 17.90722683 0.03550218248393 0.05122451690176
-92.86386073496 -119.0228016057 17.91855696323 17.90717415341 0.03550046006881 0.05047048458878
-92.84975740143 -119.0086982721 17.86161918308 17.90716714025 0.03550023075929 0.04918442580762
-92.73487352596 -118.8938143967 17.93178068897 17.90710987463 0.03549835839916 0.05078243067912
-92.21267480231 -118.371615673 17.91833101931 17.90684646475 0.0354897472059 0.05045764331011
-92.13134131764 -118.2902821884 17.90722888302 17.90680497429 0.03548839102228 0.05019796435208
-92.10363432123 -118.262575192 17.92868956356 17.90679081138 0.03548792809629 0.05070135411467
-91.63824772189 -117.7971885926 17.93808629489 17.90655071535 0.03548008128351 0.05092116172208
-91.63638060709 -117.7953214778 17.88475253998 17.90654974365 0.03548004952992 0.04968022242698
-91.63218880909 -117.7911296798 17.9337946577 17.90654756187 0.035479978233 0.05081783192306
-91.62805425158 -117.7869951223 17.92916076087 17.90654540954 0.03547990789884 0.05070696943174
-91.62534581448 -117.7842866852 17.87030775704 17.90654399943 0.035479861819 0.04935948098416
-89.7863551238 -115.9452959945 17.9071127084 17.90555266125 0.03544748149554 0.05016636294697
-89.78398987568 -115.9429307464 17.85815294514 17.90555134148 0.03544743840734 0.04907123968418
-89.5825098279 -115.7414506986 17.88325564129 17.90543848474 0.03544375401838 0.04962076574154
-89.58031293713 -115.7392538078 17.86428240941 17.90543724943 0.03544371369186 0.04920159815904
-85.74202413448 -111.9009650052 17.88849639818 17.90311317768 0.03536792582223 0.04968449847189
-85.5423117027 -111.7012525734 17.95938765336 17.902982637 0.03536367370685 0.05136251410362
-85.53700563936 -111.6959465101 17.88502730242 17.90297915499 0.03536356029382 0.0496032680064
-85.53451408356 -111.6934549543 17.93092816156 17.9029775197 0.03536350703084 0.05066784120983
-85.52888059749 -111.6878214682 17.90600872925 17.90297382168 0.03536338658296 0.05008142484731
-85.49861488208 -111.6575557528 17.88622552346 17.90295394043 0.03536273903904 0.04962962386631
-85.47225344502 -111.6311943157 17.9566462248 17.90293660492 0.03536217442091 0.05129339774571
-85.45352093487 -111.6124618056 17.89557435612 17.90292427552 0.03536177285763 0.04984068696206
-85.31933547775 -111.4782763485 17.91128281253 17.90283569571 0.03535888798417 0.05020067899811
-85.18836253631 -111.347303407 17.89844336527 17.90274879233 0.03535605793779 0.04990217290102
-84.94710844094 -111.1060493117 17.90126093677 17.90258755779 0.03535080786475 0.04996307723612
-84.68347107623 -110.8424119469 17.84024400462 17.9024096328 0.03534501522666 0.0486144963289
-84.39150208174 -110.5504429525 17.90910824117 17.90221045254 0.03533853171483 0.05013574106996
-84.36829617004 -110.5272370408 17.94899251134 17.90219452448 0.03533801329242 0.05108793795387
-84.33396707379 -110.4929079445 17.82851160505 17.90217093536 0.03533724553342 0.04836321553442
-84.047793514 -110.2067343847 17.8816424088 17.90197306254 0.035330805992 0.04950402136513
-84.02016676378 -110.1791076345 18.01489693046 17.90195384339 0.03533018058958 0.05277427110605
-83.86132015249 -110.0202610232 17.90090563184 17.90184293638 0.03532657182676 0.04993776627324
-83.84369612777 -110.0026369985 17.95099737573 17.90183058893 0.03532617008027 0.05112902169026
-83.83038879651 -109.9893296672 17.90424936132 17.90182126015 0.03532586655474 0.05001427585169
-83.80780026747 -109.9667411382 17.89593481185 17.90180541394 0.035325350981 0.04982307605668
-83.75019028713 -109.9091311579 17.92879992113 17.90176493644 0.03532403403553 0.05058940829765
-83.7485422614 -109.9074831321 17.86672960248 17.90176377717 0.03532399631942 0.04916895986967
